col,mean,std
PW_Cell_Cycle_mut_rate,0.006407802253897201,0.02286881538024356
PW_Cell_Cycle_any_rate,0.03227215612361095,0.05294286750079982
PW_HIPPO_mut_rate,0.009310508276817618,0.04106443281218899
PW_HIPPO_any_rate,0.013691387734266753,0.04941615512399893
PW_MYC_mut_rate,0.00576186830015314,0.03827866479525314
PW_MYC_any_rate,0.03437978560490046,0.08852745562446276
PW_NOTCH_mut_rate,0.01757274119448698,0.04738836659010872
PW_NOTCH_any_rate,0.025535987748851463,0.05592695630598294
PW_NRF2_mut_rate,0.004594180704441042,0.039949662187706715
PW_NRF2_any_rate,0.00701888718734048,0.04874783572525944
PW_PI3K_mut_rate,0.031309610166303965,0.035891009705968924
PW_PI3K_any_rate,0.036951922301926336,0.039367277899771694
PW_TGF_Beta_mut_rate,0.005130168453292496,0.03257878376430038
PW_TGF_Beta_any_rate,0.0075803981623277185,0.0412830794971901
PW_RTK_RAS_mut_rate,0.007877582530684537,0.019010538592743355
PW_RTK_RAS_any_rate,0.019944509728994097,0.027036420963080576
PW_TP53_mut_rate,0.09799004594180705,0.10856105550952164
PW_TP53_any_rate,0.11357197549770293,0.11624366810627318
PW_WNT_mut_rate,0.007646333163178492,0.03455540938533126
PW_WNT_any_rate,0.019291305087629742,0.05667778153918766
PW_DDR_mut_rate,0.007709848073183547,0.022717210422563756
PW_DDR_any_rate,0.018171414286120603,0.033363101084487146
PW_Chromatin_mut_rate,0.015360486565501878,0.029737236815470837
PW_Chromatin_any_rate,0.019816247273655385,0.03297695195937564
TMB_log,1.411024580597422,0.5777720565505807
TUMOR_PURITY,41.650076569678404,18.817881539628242
FGA,0.006353538129954671,0.008266002533883337
ANEUPLOIDY_SCORE,0.0085144542483113,0.011849645792806672
PW_DRIVER_BURDEN,0.18988630893615716,0.2773303616141658
