col,mean,std
PW_Cell_Cycle_mut_rate,0.011082422372744953,0.029687857864324083
PW_Cell_Cycle_any_rate,0.03653952847501235,0.06096033536494073
PW_HIPPO_mut_rate,0.019536471955826792,0.05915249127770977
PW_HIPPO_any_rate,0.021687009590235395,0.062284054265428025
PW_MYC_mut_rate,0.017335077012496366,0.05942655499985358
PW_MYC_any_rate,0.028378378378378376,0.07524656339217807
PW_NOTCH_mut_rate,0.02532693984306888,0.060441312840220834
PW_NOTCH_any_rate,0.027615518744551,0.062243349258681205
PW_NRF2_mut_rate,0.053981400755594294,0.12859424125026328
PW_NRF2_any_rate,0.056451612903225805,0.13090323177450405
PW_PI3K_mut_rate,0.021350648811200093,0.03553432178363208
PW_PI3K_any_rate,0.02489735940874461,0.03886218821766734
PW_TGF_Beta_mut_rate,0.015395233943621038,0.05427339209596189
PW_TGF_Beta_any_rate,0.016928218541121767,0.057604223982594946
PW_RTK_RAS_mut_rate,0.03460957633028997,0.02943367069306314
PW_RTK_RAS_any_rate,0.040199805744067556,0.030800655135582063
PW_TP53_mut_rate,0.11120313862249345,0.1146973141674166
PW_TP53_any_rate,0.12606800348735833,0.1170473406848421
PW_WNT_mut_rate,0.019200450450450452,0.05055867852427139
PW_WNT_any_rate,0.020433740191804706,0.05235509916450984
PW_DDR_mut_rate,0.014575072399178036,0.029098849511503145
PW_DDR_any_rate,0.017158040382770367,0.030905378970842726
PW_Chromatin_mut_rate,0.02685104917967821,0.03984113685577826
PW_Chromatin_any_rate,0.029090917346965735,0.040991928828778
TMB_log,1.8071628389947814,0.7482326089872485
TUMOR_PURITY,32.32301656495205,17.11393289831522
FGA,0.0030188376962570506,0.005588167891711926
ANEUPLOIDY_SCORE,0.004702395403769863,0.009065416364818623
PW_DRIVER_BURDEN,0.30412302378540695,0.3976510462548083
