col,mean,std
PW_Cell_Cycle_mut_rate,0.008912848687971668,0.033260819010935985
PW_Cell_Cycle_any_rate,0.01516871509844103,0.040306435335350374
PW_HIPPO_mut_rate,0.028710861247755133,0.08779215502866854
PW_HIPPO_any_rate,0.035308815491528076,0.09263462708834058
PW_MYC_mut_rate,0.0189896150542672,0.06797857425507657
PW_MYC_any_rate,0.029202779729835242,0.08017515728485006
PW_NOTCH_mut_rate,0.0635788666709257,0.13040997814312066
PW_NOTCH_any_rate,0.0667390702527737,0.13047936848427918
PW_NRF2_mut_rate,0.013820566877488873,0.07352656923256269
PW_NRF2_any_rate,0.014679472163660497,0.0752863909120216
PW_PI3K_mut_rate,0.03617764251340461,0.07010606610820681
PW_PI3K_any_rate,0.0382663929285226,0.0702601577558398
PW_TGF_Beta_mut_rate,0.06296556570625439,0.11676968088298542
PW_TGF_Beta_any_rate,0.07317873038182243,0.12354017729079825
PW_RTK_RAS_mut_rate,0.03912746207451657,0.06037824239907588
PW_RTK_RAS_any_rate,0.04401299279862261,0.06045181754646595
PW_TP53_mut_rate,0.17851955961583507,0.11477152604384915
PW_TP53_any_rate,0.18011243851018974,0.11465030368200343
PW_WNT_mut_rate,0.13926823872361468,0.10463375770453981
PW_WNT_any_rate,0.14145259103094662,0.10456557521909077
PW_DDR_mut_rate,0.029332616050161093,0.07269347424061604
PW_DDR_any_rate,0.032306727646309916,0.07300364833131741
PW_Chromatin_mut_rate,0.04292098291662108,0.09326456239818653
PW_Chromatin_any_rate,0.04561778396561637,0.09299723322339505
TMB_log,2.1373020235828917,0.8333579326672286
TUMOR_PURITY,36.13609744670883,16.482076313168985
FGA,0.0024135438752445077,0.004750032434955487
ANEUPLOIDY_SCORE,0.004886704391828758,0.01065957839829432
PW_DRIVER_BURDEN,0.5474666065076174,0.7319362379341713
