col,mean,std
PW_Cell_Cycle_mut_rate,0.004676172150877042,0.02082785958534335
PW_Cell_Cycle_any_rate,0.016014831149738402,0.0414617094258399
PW_HIPPO_mut_rate,0.008403597526700394,0.044718422566366565
PW_HIPPO_any_rate,0.012183811129848229,0.053114706686662246
PW_MYC_mut_rate,0.012043282743114109,0.05432840521351583
PW_MYC_any_rate,0.031520517144463175,0.09773306696766826
PW_NOTCH_mut_rate,0.015186860169996763,0.05332694040628732
PW_NOTCH_any_rate,0.0177687498935391,0.05598623133734306
PW_NRF2_mut_rate,0.006745362563237774,0.05259499996944679
PW_NRF2_any_rate,0.008712759977515458,0.06137414008897702
PW_PI3K_mut_rate,0.014446356085656697,0.03371682039536002
PW_PI3K_any_rate,0.022722643617735478,0.03939918115672009
PW_TGF_Beta_mut_rate,0.005311973018549748,0.03499152840757146
PW_TGF_Beta_any_rate,0.007314502529510962,0.042860564591420305
PW_RTK_RAS_mut_rate,0.008194869901747307,0.024777350131344574
PW_RTK_RAS_any_rate,0.011933691538046808,0.02730361115523744
PW_TP53_mut_rate,0.06726391231028668,0.1008724965554125
PW_TP53_any_rate,0.07601180438448567,0.10483879627875399
PW_WNT_mut_rate,0.018836659171819373,0.050641206755214746
PW_WNT_any_rate,0.024339516582349636,0.05638786463984153
PW_DDR_mut_rate,0.008993101417652211,0.02760518362253613
PW_DDR_any_rate,0.0152293197133867,0.034960592504794635
PW_Chromatin_mut_rate,0.01653442239262314,0.03988591045720838
PW_Chromatin_any_rate,0.01969795760121297,0.04159636011148539
TMB_log,1.213696130501615,0.6697910404888842
TUMOR_PURITY,40.6960370994941,19.845904070398543
FGA,0.0030934261541344173,0.006197404125959491
ANEUPLOIDY_SCORE,0.005028423328902871,0.010031840251338587
PW_DRIVER_BURDEN,0.17300610274771655,0.34850918659062224
